# Prometheus metrics in CSV format
# Format: metric_name,labels,value,timestamp_ms
# Labels format: key1=value1;key2=value2

# Current data (will use Pushgateway)
app_requests_total,instance=web1;env=prod,100,
app_temperature_celsius,instance=web1;zone=us-east,22.5,

# 1 hour old data (will use Remote Write)
app_requests_total,instance=web1;env=prod,95,TIMESTAMP_1H
app_active_connections,instance=web1;env=prod,45,TIMESTAMP_1H

# 1 day old data (will use Remote Write)
app_requests_total,instance=web2;env=prod,150,TIMESTAMP_1D
app_temperature_celsius,instance=web2;zone=eu-west,18.3,TIMESTAMP_1D

# 1 week old data (will use Remote Write)
app_requests_total,instance=web3;env=prod,200,TIMESTAMP_1W
app_jobs_processed_total,instance=web3;env=prod;job_type=email;status=success,75,TIMESTAMP_1W

# 1 month old data (will use Remote Write)
app_requests_total,instance=web4;env=prod,180,TIMESTAMP_1M
app_active_connections,instance=web4;env=prod,30,TIMESTAMP_1M
